Karont3,meisoN,kAlAs,Kairi,sukitRon,Spanisfury,arkhe,haSh,kekO,Canovas,MiKe,Chacal,dust2_se,16,6
arkhe,Chacal,haSh,Canovas,kekO,MiKe,Karont3,Kairi,Spanisfury,sukitRon,kAlAs,meisoN,nuke_se,16,10
fnatic,MODDII,Xyp9x,Friis,stingeR,trace,Absolute Legends,olofm,pronax,dennis,lidde,rdl,mirage_ce,16,9
Virtus.pro,ANGE1,kucher,AdreN,Fox,Dosia,KerchNET,MucT,MeDveDeV,Krutoi,ROggY,B1ad3,mirage_ce,16,1
gamed!de,kumi,b0Fr0sTm4NN,aCiD68,InkOgNitro,tpN,Natus Vincere,Zeus,Edward,ceh9,markeloff,starix,dust2_se,7,16
Dragon$,lex0r,tazziE,Imprez,radicaL3i,luosrevo,ALTERNATE,Rak,SolEk,kRYSTAL,mnL,fel1x,nuke_se,8,16
VeryGames,ScreaM,Ex6TenZ,kennyS,NBK,SmithZz,k1ck,iNsideR,mUttt,n3w,fox,emotioN,nuke_se,16,11
EYES ON U,Inzta,tenzki,crell,Disko,whammy,3DMAX,oskar,GuardiaN,sneix,kap1,.PhP,inferno_se,16,7
Eternity,jOELZ,Twista,kononen,nashje,zwhR,LDLC,apEX,Sf,Happy,atLaNtis,Maniac,inferno_se,4,16
n!faculty,qk-Mantis,Kirby,disruptor,asmo,smn,Absolute Legends,rdl,olofm,pronax,lidde,dennis,dust2_se,6,16
fnatic,Friis,Xyp9x,stingeR,MODDII,trace,Wizards,hAder,loWel,SOKER,Pinchos,JuShTo,mirage_ce,16,2
Virtus.pro,ANGE1,Dosia,Fox,kucher,AdreN,Imaginary,shox,MAJ3R,mshz,Ozstrik3r,Uzzziii,nuke_se,16,6
Natus Vincere,markeloff,starix,Zeus,ceh9,Edward,Anexis,weber,prb,Hughsy,Mx,RE1EASE,dust2_se,21,18
VeryGames,SmithZz,kennyS,Ex6TenZ,ScreaM,NBK,mousesports,nooky,karrigan,zonixx,Troubley,approx,dust2_se,16,12
EYES ON U,Inzta,Disko,whammy,crell,tenzki,LowLandLions,ufear,kajsk1ng,chrisJ,spartacus,ferrid,nuke_se,16,6
Eternity,jOELZ,zwhR,Twista,kononen,nashje,dotpiXels,crisby,COPA,tiziaN,rAx,CHEF-KOCH,mirage_ce,16,11
Temp.no,cENTRYZ,MobY,DaY,Leffa,Polly,Absolute Legends,dennis,olofm,pronax,rdl,lidde,dust2_se,6,16
Northern Eagles,tlw,hya,Homuz,Trollfaced,BEFFI,ESC Gaming,Neo,TaZ,pasha,Loord,kuben,dust2_se,3,16
fnatic,Xyp9x,stingeR,MODDII,Friis,trace,unknowns,PnX,zyyhh,mupzG,SANDR,Zeas,train_se,16,2
3DMAX,oskar,.PhP,GuardiaN,kap1,sneix,Virtus.pro,Dosia,kucher,ANGE1,Fox,AdreN,nuke_se,3,16
Faith,Shara,bondik,Pr1zraK,sozik,JOODHAEWOOJAE,fnatic,Xyp9x,stingeR,Friis,trace,MODDII,mirage_ce,2,16
mousesports,karrigan,Troubley,approx,nooky,zonixx,fnatic,MODDII,Xyp9x,trace,Friis,stingeR,mirage_ce,5,16
mousesports,Troubley,karrigan,zonixx,nooky,approx,ALTERNATE,kRYSTAL,mnL,Rak,fel1x,SolEk,nuke_se,7,16
EYES ON U,kevin,duKe,denis,zeedii,Shadow,CPLAY,timz,wNe,MinimaL,Gery,constarr,nuke_se,7,16
Imaginary,shox,Uzzziii,Enjoy,Ozstrik3r,mshz,Anexis,RE1EASE,prb,weber,Mx,Hughsy,dust2_se,16,9
n!faculty,Kirby,asmo,smn,disruptor,qk-Mantis,MTF Gaming,biwo,devn,kev1n,cavy,stefan,nuke_se,6,16
w4sp,tow b,KAVKAS,jenson,GERDES,V3n0m,gamed!de,b0Fr0sTm4NN,kumi,aCiD68,JOHNNY,tpN,nuke_se,11,16
KerchNET,B1ad3,Krutoi,MeDveDeV,ROggY,MucT,ALTERNATE,kRYSTAL,Rak,fel1x,mnL,SolEk,inferno_se,6,16
fnatic,trace,MODDII,Xyp9x,Friis,stingeR,Russian Roulette,delm1k,insom,DeeEee,HuxFlux,hally,mirage_ce,16,4
Faith,JOODHAEWOOJAE,bondik,sozik,Pr1zraK,Shara,dAT,ed1k,WorldEdit,BeAst,ub1que,hooch,mirage_ce,13,16
zNation,AERO,evil,seized,Fly,kibaken,Russian Roulette,HuxFlux,insom,delm1k,hally,DeeEee,mirage_ce,16,1
NiP,Fifflaren,f0rest,Xizt,GeT_RiGhT,friberg,zNation,evil,kibaken,seized,AERO,Fly,train_se,16,3
zNation,AERO,Fly,seized,kibaken,evil,Natus Vincere,starix,Zeus,Edward,markeloff,ceh9,mirage_ce,16,3
3DMAX,oskar,.PhP,kap1,GuardiaN,sneix,mousesports,approx,Troubley,karrigan,zonixx,nooky,inferno_se,14,16
w4sp,jenson,KAVKAS,V3n0m,tow b,GERDES,mousesports,karrigan,zonixx,Troubley,approx,nooky,inferno_se,16,4
ALTERNATE,fel1x,Rak,kRYSTAL,mnL,SolEk,Russian Roulette,hally,insom,HuxFlux,delm1k,DeeEee,dust2_se,16,4
NiP,f0rest,friberg,Xizt,GeT_RiGhT,Fifflaren,dAT,WorldEdit,hooch,ub1que,ed1k,BeAst,train_se,16,2
zNation,AERO,Fly,seized,kibaken,evil,ALTERNATE,Rak,mnL,fel1x,kRYSTAL,SolEk,mirage_ce,16,4
ALTERNATE,mnL,kRYSTAL,fel1x,SolEk,Rak,dAT,hooch,ub1que,WorldEdit,BeAst,ed1k,dust2_se,16,4
MaxFloPlay,Hyper,peet,ngo,prv,Adamsk1,ESC Gaming,kuben,Neo,Loord,pasha,TaZ,inferno_se,9,16
MaxFloPlay,peet,Hyper,prv,Adamsk1,ngo,ESC Gaming,TaZ,pasha,Neo,Loord,kuben,mirage_ce,8,16
GF-Gaming,Snax,byali,PAGO,MINISE,MICHU,MaxFloPlay,peet,Adamsk1,Hyper,ngo,prv,nuke_se,13,16
MaxFloPlay,Hyper,ngo,peet,Adamsk1,prv,GF-Gaming,MICHU,byali,MINISE,PAGO,Snax,inferno_se,16,1
Hellslayers,dennis,JW,berg,Devilwalk,flusha,hGh,huggan,pheting,eksem,zende,SKYTTEN,dust2_se,16,3
Hellslayers,dennis,berg,Devilwalk,flusha,JW,hGh,pheting,zende,eksem,huggan,SKYTTEN,nuke_se,16,3
ESC Gaming,pasha,kuben,TaZ,Neo,Loord,MaxFloPlay,Adamsk1,Hyper,peet,ngo,prv,inferno_se,16,5
ESC Gaming,pasha,Neo,Loord,kuben,TaZ,MaxFloPlay,prv,ngo,Adamsk1,Hyper,peet,dust2_se,16,7
WRTT,xelos,Lox,downie,KAB0M,emilio,hGh,SKYTTEN,huggan,pheting,eksem,zende,mirage_ce,14,16
hGh,zende,pheting,SKYTTEN,huggan,eksem,WRTT,xelos,emilio,KAB0M,downie,Lox,inferno_se,16,5
hGh,zende,eksem,pheting,huggan,SKYTTEN,WRTT,downie,xelos,KAB0M,emilio,Lox,dust2_se,8,16
Lemondogs,twist,cype,Spitfire,waver,zajp,Hellslayers,JW,berg,Devilwalk,flusha,dennis,mirage_ce,10,16
Lemondogs,zajp,waver,Spitfire,cype,twist,Hellslayers,dennis,JW,berg,Devilwalk,flusha,inferno_se,8,16
GF-Gaming,MICHU,byali,Snax,MINISE,PAGO,ALSEN,swinkers,Torax,Norbiak,emems,kub,inferno_se,16,0
ALSEN,Norbiak,Torax,emems,kub,swinkers,GF-Gaming,MICHU,MINISE,byali,Snax,PAGO,mirage_ce,9,16
GF-Gaming,Snax,PAGO,byali,MINISE,MICHU,ESC Gaming,TaZ,Neo,Loord,pasha,kuben,nuke_se,7,16
GF-Gaming,Snax,byali,PAGO,MINISE,MICHU,ESC Gaming,pasha,Loord,kuben,TaZ,Neo,mirage_ce,16,14
ESC Gaming,Neo,Loord,kuben,pasha,TaZ,GF-Gaming,MICHU,byali,MINISE,Snax,PAGO,train_se,16,12
ALSEN,Norbiak,swinkers,kub,emems,Torax,MaxFloPlay,Adamsk1,Hyper,peet,ngo,prv,dust2_se,8,16
MaxFloPlay,peet,Hyper,Adamsk1,prv,ngo,ALSEN,swinkers,kub,emems,Torax,Norbiak,mirage_ce,16,12
KerchNET,MucT,ROggY,Krutoi,B1ad3,MeDveDeV,fnatic,stingeR,Xyp9x,MODDII,trace,Friis,mirage_ce,7,16
ESC Gaming,Neo,pasha,TaZ,Loord,kuben,NiP,friberg,Xizt,f0rest,GeT_RiGhT,Fifflaren,train_se,9,16
EYES ON U,alexRr,Shadow,kevin,zeedii,denis,MTF Gaming,stefan,biwo,kev1n,cavy,devn,inferno_se,16,11
gamed!de,aCiD68,InkOgNitro,b0Fr0sTm4NN,tpN,kumi,iPLAY,julezen,sid,globe,teDor,nes,inferno_se,16,8
Imaginary,shox,mshz,Uzzziii,MAJ3R,Ozstrik3r,Russian Roulette,hally,DeeEee,HuxFlux,delm1k,insom,nuke_se,16,7
zNation,seized,kibaken,AERO,evil,Fly,Imaginary,MAJ3R,mshz,shox,Uzzziii,Ozstrik3r,dust2_se,16,7
ESC Gaming,pasha,Neo,TaZ,Loord,kuben,zNation,AERO,evil,kibaken,Fly,seized,train_se,16,5
ASES,drifking,Aguila,GhosT,TorPe,vis,arkhe,haSh,MiKe,Chacal,kekO,Canovas,nuke_se,25,23
ASES,Aguila,drifking,GhosT,TorPe,vis,arkhe,kekO,Chacal,MiKe,Canovas,haSh,dust2_se,16,7
3DMAX,.PhP,GuardiaN,oskar,kap1,sneix,Faith,sozik,JOODHAEWOOJAE,bondik,Pr1zraK,Shara,nuke_se,13,16
ALTERNATE,fel1x,Rak,mnL,SolEk,kRYSTAL,Anexis,RattlesnK,Mx,weber,prb,RE1EASE,inferno_se,16,9
Temp.no,cENTRYZ,DaY,Leffa,MobY,Polly,BX3,m1kkis,phnien,moen,tacky,rod,dust2_se,10,16
BX3,rod,moen,phnien,tacky,m1kkis,Temp.no,Leffa,DaY,cENTRYZ,MobY,Polly,mirage_ce,16,6
mousesports,karrigan,Troubley,approx,zonixx,nooky,n!faculty,qk-Mantis,asmo,smn,disruptor,Kirby,mirage_ce,16,14
zNation,Fly,kibaken,evil,seized,AERO,KerchNET,MeDveDeV,B1ad3,Krutoi,MucT,ROggY,mirage_ce,16,6
Virtus.pro,ANGE1,kucher,Dosia,Fox,AdreN,Anexis,weber,RE1EASE,prb,Mx,RattlesnK,dust2_se,16,14
Natus Vincere,starix,Zeus,markeloff,Edward,ceh9,Anexis,weber,RattlesnK,RE1EASE,Mx,prb,dust2_se,16,7
Anexis,prb,weber,RattlesnK,RE1EASE,Mx,NiP,Fifflaren,Xizt,f0rest,GeT_RiGhT,friberg,nuke_se,7,16
ALTERNATE,mnL,Rak,kRYSTAL,fel1x,SolEk,SNOGARD Dragons,crovex,FLH,FRANKiE,C3dril,n1o,dust2_se,16,4
mousesports,Troubley,karrigan,nooky,zonixx,approx,dotpiXels,crisby,tiziaN,tabseN,DavoN,LEGIJA,dust2_se,16,12
CPLAY,timz,MinimaL,H1T,constarr,wNe,gamed!de,b0Fr0sTm4NN,tpN,kumi,aCiD68,InkOgNitro,dust2_se,10,16
MTF Gaming,cavy,devn,kev1n,stefan,biwo,DRUCKWELLE,emlikz,eL pajero,idddQ,schniiii,Whoopie,dust2_se,15,15
n!faculty,asmo,qk-Mantis,smn,Kirby,disruptor,iPLAY,julezen,nes,sid,teDor,globe,dust2_se,16,13
dAT,hooch,ed1k,WorldEdit,ub1que,BeAst,Anexis,weber,RattlesnK,RE1EASE,prb,Mx,dust2_se,5,16
mousesports,nooky,zonixx,Troubley,karrigan,approx,Natus Vincere,Zeus,markeloff,Edward,starix,ceh9,mirage_ce,11,16
Karont3,meisoN,sukitRon,Spanisfury,Kairi,kAlAs,OverGaming,donQ,Geck0,scott,weskeRR,MakalisteR,inferno_se,12,16
Karont3,Spanisfury,sukitRon,kAlAs,Kairi,meisoN,OverGaming,donQ,Geck0,MakalisteR,scott,weskeRR,nuke_se,13,16
gamed!de,b0Fr0sTm4NN,kumi,InkOgNitro,aCiD68,tpN,ALTERNATE,fel1x,kRYSTAL,Rak,SolEk,mnL,train_se,9,16
Faith,Pr1zraK,sozik,VofkiN,Shara,bondik,NiP,f0rest,Xizt,Fifflaren,friberg,GeT_RiGhT,nuke_se,3,16
Imaginary,shox,Uzzziii,MAJ3R,mshz,Ozstrik3r,fnatic,stingeR,trace,Xyp9x,Friis,MODDII,dust2_se,9,16
3DMAX,.PhP,GuardiaN,oskar,kap1,sneix,KerchNET,Krutoi,ROggY,B1ad3,MucT,MeDveDeV,inferno_se,16,9
Russian Roulette,delm1k,hally,HuxFlux,insom,DeeEee,3DMAX,GuardiaN,oskar,.PhP,sneix,kap1,inferno_se,10,16
mousesports,approx,zonixx,karrigan,Troubley,nooky,NiP,GeT_RiGhT,friberg,Xizt,f0rest,Fifflaren,train_se,6,16
mousesports,karrigan,Troubley,zonixx,approx,nooky,Virtus.pro,ANGE1,Fox,AdreN,kucher,Dosia,mirage_ce,16,13
ESC Gaming,TaZ,Neo,kuben,pasha,Loord,ALTERNATE,mnL,Rak,SolEk,fel1x,kRYSTAL,inferno_se,6,16
Natus Vincere,Edward,starix,Zeus,markeloff,ceh9,Faith,sozik,Pr1zraK,bondik,VofkiN,Shara,mirage_ce,16,6
zNation,seized,kibaken,Fly,AERO,evil,dAT,WorldEdit,hooch,ub1que,BeAst,ed1k,mirage_ce,16,8
ALTERNATE,fel1x,mnL,Rak,kRYSTAL,SolEk,NiP,friberg,Fifflaren,f0rest,GeT_RiGhT,Xizt,inferno_se,8,16
SNOGARD Dragons,C3dril,FLH,FRANKiE,crovex,n1o,n!faculty,smn,qk-Mantis,Kirby,asmo,disruptor,train_se,10,16
MTF Gaming,devn,stefan,biwo,cavy,kev1n,CPLAY,timz,MinimaL,constarr,H1T,wNe,train_se,14,16
dotpiXels,LEGIJA,tabseN,crisby,DavoN,tiziaN,EYES ON U,niklAs,Shadow,kevin,denis,zeedii,train_se,16,5
NiP,f0rest,Xizt,GeT_RiGhT,friberg,Fifflaren,KerchNET,ROggY,MeDveDeV,MucT,B1ad3,Krutoi,inferno_se,16,5
fnatic,trace,Friis,Xyp9x,MODDII,stingeR,LDLC,apEX,Maniac,Happy,B1GGY,atLaNtis,train_se,16,11
LDLC,apEX,Maniac,atLaNtis,Happy,B1GGY,fnatic,MODDII,stingeR,trace,Xyp9x,Friis,inferno_se,16,10
LDLC,atLaNtis,apEX,Happy,B1GGY,Maniac,fnatic,Xyp9x,MODDII,Friis,stingeR,trace,mirage_ce,11,16
EYES ON U,Inzta,tenzki,Helsing,crell,Disko,Epsilon,flusha,Devilwalk,JW,schneider,zende,mirage_ce,13,16
EYES ON U,Inzta,tenzki,Helsing,crell,Disko,Epsilon,flusha,JW,zende,Devilwalk,schneider,inferno_se,16,9
EYES ON U,Helsing,Inzta,tenzki,crell,Disko,Epsilon,flusha,Devilwalk,schneider,JW,zende,train_se,11,16
mousesports,Troubley,approx,zonixx,karrigan,nooky,DRUCKWELLE,schniiii,emlikz,idddQ,Whoopie,eL pajero,train_se,16,5
w4sp,KAVKAS,GERDES,tow b,cobraX,V3n0m,iPLAY,globe,nes,teDor,sid,julezen,train_se,14,16
Virtus.pro,Fox,AdreN,ANGE1,kucher,Dosia,Faith,bondik,VofkiN,Pr1zraK,sozik,Shara,mirage_ce,16,1
LDLC,apEX,B1GGY,Happy,Maniac,atLaNtis,Anexis,Mx,weber,RE1EASE,prb,RattlesnK,nuke_se,16,10
dAT,WorldEdit,hooch,BeAst,ed1k,ub1que,Russian Roulette,delm1k,DeeEee,insom,HuxFlux,hally,mirage_ce,16,2
k1ck,fox,emotioN,mUttt,iNsideR,n3w,fnatic,trace,MODDII,stingeR,Friis,Xyp9x,dust2_se,9,16
n!faculty,smn,asmo,qk-Mantis,Kirby,disruptor,fnatic,trace,MODDII,Rytter,Xyp9x,Friis,train_se,8,16
LowLandLions,kajsk1ng,chrisJ,ufear,ferrid,spartacus,Anexis,RE1EASE,Mx,weber,RattlesnK,prb,nuke_se,10,16
k1ck,n3w,fox,iNsideR,emotioN,mUttt,dotpiXels,crisby,tabseN,tiziaN,DavoN,LEGIJA,nuke_se,16,7
LDLC,Happy,Maniac,atLaNtis,apEX,B1GGY,VeryGames,Ex6TenZ,kennyS,ScreaM,SmithZz,NBK,inferno_se,16,10
EYES ON U,zeedii,alexRr,denis,kevin,niklAs,fnatic,MODDII,Friis,Rytter,trace,Xyp9x,dust2_se,7,16
ALTERNATE,mnL,kRYSTAL,SolEk,fel1x,Rak,LowLandLions,kajsk1ng,chrisJ,ufear,ferrid,spartacus,train_se,5,16
dotpiXels,crisby,DavoN,LEGIJA,tabseN,tiziaN,gamed!de,aCiD68,kumi,InkOgNitro,b0Fr0sTm4NN,tpN,inferno_se,16,4
k1ck,fox,n3w,emotioN,mUttt,iNsideR,Temp.no,DaY,Leffa,cENTRYZ,MobY,Polly,nuke_se,16,11
VeryGames,SmithZz,kennyS,NBK,ScreaM,Ex6TenZ,Wizards,Kirtash,Pinchos,loWel,SOKER,Yaba,mirage_ce,16,8
n!faculty,asmo,Kirby,qk-Mantis,smn,disruptor,WaRLegenD,intouch,m0rten,Sanders,wylfritj,BzOo,dust2_se,16,13
LDLC,Happy,Maniac,apEX,B1GGY,atLaNtis,Northern Eagles,tlw,Homuz,hya,Trollfaced,BEFFI,nuke_se,16,1
Anexis,Mx,prb,RE1EASE,RattlesnK,weber,ESC Gaming,TaZ,pasha,kuben,Neo,Loord,nuke_se,16,13
fnatic,trace,MODDII,Friis,Rytter,Xyp9x,Epsilon,flusha,schneider,JW,xelos,Lox,mirage_ce,16,8
mousesports,Troubley,zonixx,approx,karrigan,nooky,LowLandLions,ferrid,chrisJ,kajsk1ng,spartacus,ufear,mirage_ce,9,16
dotpiXels,tabseN,LEGIJA,crisby,DavoN,tiziaN,MTF Gaming,biwo,cavy,devn,kev1n,stefan,mirage_ce,16,14
Eternity,KHRN,zwhR,Twista,SAMITSKY,kononen,Temp.no,DaY,cENTRYZ,Polly,Leffa,MobY,dust2_se,11,16
EnRo GRIFFINS,fearME,Spiidi,sveN,FROZENkoki,DEL1VERY,WaRLegenD,Sanders,intouch,BzOo,wylfritj,m0rten,inferno_se,13,16
Northern Eagles,tlw,Trollfaced,Homuz,hya,BEFFI,NOD,vess,svN,maRky,skAi,nite,mirage_ce,16,7
VeryGames,kennyS,NBK,Ex6TenZ,SmithZz,ScreaM,EYES ON U,Inzta,Helsing,crell,tenzki,Disko,mirage_ce,16,8
VeryGames,kennyS,ScreaM,NBK,SmithZz,Ex6TenZ,mousesports,approx,karrigan,zonixx,nooky,Troubley,inferno_se,16,13
3DMAX,oskar,GuardiaN,.PhP,kap1,sneix,Anexis,weber,RattlesnK,prb,RE1EASE,Mx,inferno_se,16,9
dotpiXels,tabseN,crisby,LEGIJA,tiziaN,DavoN,gamed!de,kumi,InkOgNitro,tpN,aCiD68,b0Fr0sTm4NN,mirage_ce,16,10
MTF Gaming,kev1n,stefan,devn,cavy,biwo,w4sp,KAVKAS,cobraX,V3n0m,GERDES,tow b,mirage_ce,16,12
ALTERNATE,mnL,fel1x,kRYSTAL,Rak,SolEk,EYES ON U,kevin,zeedii,niklAs,denis,alexRr,mirage_ce,16,8
DRUCKWELLE,eL pajero,schniiii,idddQ,Whoopie,emlikz,SNOGARD Dragons,FRANKiE,crovex,n1o,FLH,SlyCer,mirage_ce,16,7
NiP,GeT_RiGhT,f0rest,Fifflaren,Xizt,friberg,Anexis,Nico,gla1ve,Nille,Pimp,MSL,inferno_se,16,5
NiP,f0rest,GeT_RiGhT,Xizt,Fifflaren,friberg,Anexis,MSL,Nille,Nico,Pimp,gla1ve,nuke_se,16,13
ESC Gaming,TaZ,Loord,kuben,Neo,pasha,VeryGames,ScreaM,SmithZz,kennyS,NBK,Ex6TenZ,mirage_ce,7,16
VeryGames,Ex6TenZ,NBK,SmithZz,kennyS,ScreaM,ESC Gaming,pasha,Loord,TaZ,Neo,kuben,dust2_se,10,16
ESC Gaming,TaZ,kuben,pasha,Loord,Neo,VeryGames,kennyS,NBK,ScreaM,SmithZz,Ex6TenZ,inferno_se,6,16
VeryGames,ScreaM,SmithZz,Ex6TenZ,NBK,kennyS,Anexis,MSL,Nico,gla1ve,Nille,Pimp,dust2_se,13,16
VeryGames,SmithZz,kennyS,Ex6TenZ,ScreaM,NBK,Anexis,Pimp,gla1ve,Nico,MSL,Nille,nuke_se,16,9
VeryGames,ScreaM,NBK,SmithZz,kennyS,Ex6TenZ,Anexis,Pimp,Nico,Nille,MSL,gla1ve,inferno_se,12,16
NiP,friberg,GeT_RiGhT,Fifflaren,Xizt,f0rest,ESC Gaming,Neo,TaZ,Loord,pasha,kuben,inferno_se,16,12
NiP,f0rest,GeT_RiGhT,friberg,Xizt,Fifflaren,ESC Gaming,Neo,TaZ,Loord,kuben,pasha,dust2_se,16,8
Anexis,Pimp,Nille,gla1ve,Nico,MSL,TCM-Gaming,stavros,cLy,fl0w,TORNADOTONI,strux1,dust2_se,16,12
TCM-Gaming,strux1,stavros,cLy,TORNADOTONI,fl0w,Anexis,Pimp,Nico,gla1ve,MSL,Nille,train_se,11,16
Natus Vincere,Zeus,markeloff,starix,Edward,ceh9,VeryGames,ScreaM,kennyS,NBK,Ex6TenZ,SmithZz,inferno_se,14,16
VeryGames,SmithZz,NBK,ScreaM,kennyS,Ex6TenZ,Natus Vincere,markeloff,Zeus,Edward,starix,ceh9,dust2_se,11,16
Natus Vincere,starix,Edward,Zeus,markeloff,ceh9,VeryGames,NBK,ScreaM,kennyS,SmithZz,Ex6TenZ,mirage_ce,30,34
LDLC,Happy,Maniac,apEX,atLaNtis,GMX,ESC Gaming,kuben,TaZ,pasha,Neo,Loord,inferno_se,19,22
ESC Gaming,pasha,Neo,kuben,Loord,TaZ,LDLC,Maniac,apEX,GMX,Happy,atLaNtis,mirage_ce,16,13
NiP,GeT_RiGhT,f0rest,Xizt,friberg,Fifflaren,Nostalgie,Dosia,hooch,ANGE1,ed1k,OverDrive,dust2_se,16,5
NiP,f0rest,Xizt,friberg,GeT_RiGhT,Fifflaren,Nostalgie,Dosia,ed1k,hooch,OverDrive,ANGE1,nuke_se,16,2
ESC Gaming,Neo,pasha,kuben,TaZ,Loord,TCM-Gaming,stavros,strux1,cLy,fl0w,TORNADOTONI,mirage_ce,16,7
Nostalgie,Dosia,ed1k,hooch,ANGE1,OverDrive,TeamCRG,REAZN,mole,redSNK,SPUDZ,b3n,inferno_se,16,11
e-Sports.rs,emi,k1Ng0r,NiKolinho,YNk,kassad,VeryGames,NBK,kennyS,ScreaM,Ex6TenZ,SmithZz,nuke_se,8,16
ESC Gaming,Neo,kuben,Loord,pasha,TaZ,3DMAX,GuardiaN,sneix,oskar,kap1,.PhP,train_se,16,12
TCM-Gaming,strux1,cLy,stavros,fl0w,TORNADOTONI,logiX,yannick,enkay J,DavoN,dynrmight,r0b,mirage_ce,16,6
e-Sports.rs,NiKolinho,emi,k1Ng0r,kassad,YNk,Nostalgie,ANGE1,Dosia,ed1k,hooch,OverDrive,mirage_ce,9,16
VeryGames,ScreaM,SmithZz,kennyS,NBK,Ex6TenZ,TeamCRG,redSNK,REAZN,mole,b3n,SPUDZ,train_se,16,5
logiX,enkay J,yannick,dynrmight,DavoN,r0b,ESC Gaming,TaZ,Loord,pasha,kuben,Neo,dust2_se,8,16
3DMAX,GuardiaN,sneix,.PhP,oskar,kap1,TCM-Gaming,fl0w,cLy,TORNADOTONI,stavros,strux1,inferno_se,11,16
e-Sports.rs,NiKolinho,k1Ng0r,YNk,kassad,emi,TeamCRG,mole,SPUDZ,b3n,redSNK,REAZN,nuke_se,16,13
VeryGames,kennyS,ScreaM,NBK,SmithZz,Ex6TenZ,Nostalgie,hooch,Dosia,ANGE1,ed1k,OverDrive,nuke_se,16,3
TeamCRG,SPUDZ,mole,REAZN,redSNK,b3n,n!faculty,qk-Mantis,asmo,Kirby,smn,disruptor,inferno_se,16,13
ESC Gaming,Neo,TaZ,Loord,pasha,kuben,Natus Vincere,markeloff,starix,Zeus,Edward,ceh9,train_se,15,15
ESC Gaming,TaZ,kuben,Loord,Neo,pasha,n!faculty,smn,asmo,qk-Mantis,Kirby,disruptor,mirage_ce,14,16
Natus Vincere,Zeus,ceh9,markeloff,starix,Edward,n!faculty,Kirby,smn,qk-Mantis,asmo,disruptor,train_se,16,4
LDLC,Happy,apEX,Maniac,GMX,atLaNtis,e-Sports.rs,k1Ng0r,NiKolinho,emi,kassad,YNk,nuke_se,16,2
3DMAX,GuardiaN,kap1,oskar,sneix,.PhP,Lemondogs,twist,zajp,waver,berg,cype,nuke_se,16,2
Natus Vincere,markeloff,Edward,Zeus,ceh9,starix,TeamCRG,mole,redSNK,REAZN,b3n,SPUDZ,train_se,16,6
Lemondogs,waver,zajp,cype,berg,twist,LDLC,apEX,Maniac,atLaNtis,Happy,GMX,nuke_se,13,16
e-Sports.rs,k1Ng0r,NiKolinho,YNk,emi,kassad,3DMAX,oskar,GuardiaN,kap1,sneix,.PhP,nuke_se,16,13
ESC Gaming,pasha,Neo,Loord,TaZ,kuben,TeamCRG,REAZN,SPUDZ,mole,b3n,redSNK,mirage_ce,16,3
e-Sports.rs,YNk,NiKolinho,kassad,emi,k1Ng0r,Lemondogs,zajp,twist,waver,cype,berg,mirage_ce,16,8
LDLC,apEX,Happy,GMX,Maniac,atLaNtis,3DMAX,GuardiaN,kap1,.PhP,sneix,oskar,nuke_se,16,14
ALTERNATE,fel1x,Rak,kRYSTAL,mnL,SolEk,logiX,r0b,yannick,enkay J,DavoN,dynrmight,mirage_ce,10,16
VeryGames,kennyS,NBK,Ex6TenZ,SmithZz,ScreaM,Anexis,Nico,gla1ve,MSL,Nille,Pimp,dust2_se,4,16
TCM-Gaming,strux1,cLy,stavros,fl0w,TORNADOTONI,Nostalgie,ANGE1,Dosia,hooch,ed1k,OverDrive,dust2_se,16,9
NiP,GeT_RiGhT,friberg,f0rest,Fifflaren,Xizt,Imaginary,shox,mshz,MAJ3R,Ozstrik3r,Uzzziii,dust2_se,16,9
Anexis,Nico,MSL,Pimp,gla1ve,Nille,logiX,yannick,DavoN,enkay J,r0b,dynrmight,dust2_se,16,12
ALTERNATE,kRYSTAL,mnL,SolEk,Rak,fel1x,VeryGames,ScreaM,NBK,kennyS,SmithZz,Ex6TenZ,dust2_se,15,15
TCM-Gaming,stavros,TORNADOTONI,strux1,cLy,fl0w,NiP,friberg,GeT_RiGhT,Fifflaren,f0rest,Xizt,inferno_se,5,16
Nostalgie,ANGE1,Dosia,hooch,OverDrive,ed1k,Imaginary,shox,Uzzziii,mshz,MAJ3R,Ozstrik3r,mirage_ce,16,10
NiP,Xizt,Fifflaren,f0rest,friberg,GeT_RiGhT,Nostalgie,Dosia,hooch,OverDrive,ANGE1,ed1k,dust2_se,16,8
TCM-Gaming,cLy,stavros,fl0w,TORNADOTONI,strux1,Imaginary,shox,mshz,Uzzziii,Ozstrik3r,MAJ3R,dust2_se,12,16
ALTERNATE,fel1x,mnL,SolEk,kRYSTAL,Rak,Anexis,gla1ve,Nille,Nico,Pimp,MSL,inferno_se,12,16
VeryGames,SmithZz,kennyS,NBK,Ex6TenZ,ScreaM,logiX,r0b,enkay J,dynrmight,DavoN,yannick,inferno_se,16,3
NiP,friberg,f0rest,Fifflaren,GeT_RiGhT,Xizt,Epsilon,Lox,JW,xelos,flusha,schneider,train_se,16,4
NiP,friberg,Fifflaren,f0rest,GeT_RiGhT,Xizt,Epsilon,flusha,xelos,JW,schneider,Lox,inferno_se,16,2
